review_number,source,source_sha256,status,changed_pixels,changed_components,unsafe_components,unsafe_reason,pixels_different_from_current,candidate_png_sha256,alpha_unchanged,protected_chromatic_pixels_unchanged,fit_scale,fit_bbox,style,current_output,current_output_sha256
1369,picons/0.8w/telenor/transparent/1_0_19_1F34_23_46_E080000_0_0_0.png,581656497adb33bef0b576d23dfb2ac36f7e30b21f094d3c09ff5411eeab1328,REVIEW,5873,29,7,"touches-protected-chroma,two-tone",15,ec380dda14323f6d0f26f54f77aafc38c8540962cda5cc5f704b653bd5b8b066,True,True,0.93577982,"1,24,219,108",white,picons/0.8w/telenor/white/1_0_19_1F34_23_46_E080000_0_0_0.png,4e41abdf9adb4c8d31af998f93eaed05db7f54f1d0450e84d6672210ed85fc5f
13187,picons/7.0w/du/transparent/1_0_19_6_9C7C_77E_DCA0000_0_0_0.png,09753c9f76107f5aa0f894d9b929877cbbb7c89f2c54cda383bb8e6a7d2bd607,REVIEW,6180,14,5,"touches-protected-chroma,two-tone",464,eabc0cc1f37c2420c2718c843144be8796405229e3fab1ead9b754f3c7657cd6,True,True,0.93577982,"1,29,219,103",white,picons/7.0w/du/white/1_0_19_6_9C7C_77E_DCA0000_0_0_0.png,ca7428b15fbd73b994a0416203510663a9c3c1655d7d1a9512f2325e515b27e5
2551,picons/13.0e/dvb-s2-8psk-10796v-13-0ae/transparent/1_0_2_3DAE_2C88_13E_820000_0_0_0.png,13fbb04e0592f8eb331afc7d830406473bf081755838d0b53027d912fe39eac9,REVIEW,315,7,15,"touches-protected-chroma,two-tone",5168,69f9c7f38973331cf5ea4f9d1435db904e5885e7a2feeab853544345c6a207fb,True,True,0.92727273,"0,19,220,114",white,picons/13.0e/dvb-s2-8psk-10796v-13-0ae/white/1_0_2_3DAE_2C88_13E_820000_0_0_0.png,18110da366623c7a124eda145d8f96b5b48a77115a17de1a0441966b823d0a6b
9117,picons/28.2e/bskyb/transparent/1_0_1_D07F_83E_2_11A0000_0_0_0.png,b31f027f42bd1f6f571652262b84ea8bbc29e53388350ddb5d3a2c9479f0a63b,REVIEW,109,40,11,"touches-protected-chroma,two-tone",5714,c91989c7d3d6633fe63e4c685f5f07dc7cb70973cd251b6bad820e32f9d7ddd9,True,True,0.88549618,"14,0,206,131",white,picons/28.2e/bskyb/white/1_0_1_D07F_83E_2_11A0000_0_0_0.png,53e0d78cbabfb84ff19a90d2d90242080953a7b9a1abdbc26ace2b760515f0e4
13143,picons/7.0w/admc/transparent/1_0_2_10_32_64_DCA0000_0_0_0.png,6da26411eaaa01e764af0f3a47d2165026dcf63bc9b1486fc90de36d0285b3f8,REVIEW,3820,8,5,"touches-protected-chroma,two-tone",1732,64345ffc0be14b0a6966c8a15841070cbba206180dfb469edddb6fb0230ade8f,True,True,0.94883721,"2,24,217,107",white,picons/7.0w/admc/white/1_0_2_10_32_64_DCA0000_0_0_0.png,95b87895b036112302fff90d933b2e9caaf8a3f72088780e36dc2da5fb3b5946
13147,picons/7.0w/admc/transparent/1_0_2_12_32_64_DCA0000_0_0_0.png,e250dd213034fe5f4b9215838e55be6156cc67529b1c70753f7f1b0318469917,REVIEW,2807,4,5,"touches-protected-chroma,two-tone",2683,c97c88a408ccae55c0e2dbd96ff0f94af68814e89ab5032897259f84c6d1218d,True,True,0.94883721,"2,24,217,108",white,picons/7.0w/admc/white/1_0_2_12_32_64_DCA0000_0_0_0.png,2bcb58a3fd1fe4f3bf4036dcc7cea5d3a661511baed2b4461d33fee1517b6781
407,picons/0.8w/freesat/transparent/1_0_16_7A48_2CB_600_E080000_0_0_0.png,e271debb5a577149c00881c16ba5525ac872c51fe4ab63a47b6c04f54198d1c6,REVIEW,5631,11,8,two-tone,84,031ab28196abdf16781ebff8f2584ecd6048e3271297ad1bc7c9751bf244756c,True,True,0.93577982,"1,28,219,103",white,picons/0.8w/freesat/white/1_0_16_7A48_2CB_600_E080000_0_0_0.png,e0940a92b71a550d43567c2911450d703c064bb868bcc6d858ceb2711b9e4679
1009,picons/0.8w/m7-group/transparent/1_0_16_7A48_2CB_600_E080000_0_0_0.png,e271debb5a577149c00881c16ba5525ac872c51fe4ab63a47b6c04f54198d1c6,REVIEW,5631,11,8,two-tone,84,031ab28196abdf16781ebff8f2584ecd6048e3271297ad1bc7c9751bf244756c,True,True,0.93577982,"1,28,219,103",white,picons/0.8w/m7-group/white/1_0_16_7A48_2CB_600_E080000_0_0_0.png,e0940a92b71a550d43567c2911450d703c064bb868bcc6d858ceb2711b9e4679
12493,picons/52.0e/persiana-cast/transparent/1_0_1_A_1D36_1D36_2080000_0_0_0.png,7977819803ca1758e3e945d2e84b6a20adef00cc931b2c4fd70d50d6fc5068b5,REVIEW,2474,9,5,"touches-protected-chroma,two-tone",2916,a203c7432c84489e670182f2c3b53d74dba62fa888298eb319bacffff0351866,True,True,0.94883721,"2,34,217,97",white,picons/52.0e/persiana-cast/white/1_0_1_A_1D36_1D36_2080000_0_0_0.png,3c076394ae729c1f2c1e97c9d300d1a8e13e839742b05ee70933a06c82d71ea9
5669,picons/19.2e/movistar/transparent/1_0_1_7733_416_1_C00000_0_0_0.png,cd98c7ca34934d55654db3c400b84ceda1c2fc31ddf6deeb9b9c3e5cc729eab5,REVIEW,3597,12,4,"touches-protected-chroma,two-tone",1762,1ea067073d810743515bac04c15c08659098d7f22670da55cafc4ae7a78d6467,True,True,0.94883721,"2,25,217,106",white,picons/19.2e/movistar/white/1_0_1_7733_416_1_C00000_0_0_0.png,f3cf48a8be73150a3c28ce9e35faa0ef7e8499812cb39847321a608533857bf6
5671,picons/19.2e/movistar/transparent/1_0_1_7734_416_1_C00000_0_0_0.png,cd98c7ca34934d55654db3c400b84ceda1c2fc31ddf6deeb9b9c3e5cc729eab5,REVIEW,3597,12,4,"touches-protected-chroma,two-tone",1762,1ea067073d810743515bac04c15c08659098d7f22670da55cafc4ae7a78d6467,True,True,0.94883721,"2,25,217,106",white,picons/19.2e/movistar/white/1_0_1_7734_416_1_C00000_0_0_0.png,f3cf48a8be73150a3c28ce9e35faa0ef7e8499812cb39847321a608533857bf6
4519,picons/16.0e/srtv/transparent/1_0_1_B_C8_1_A00000_0_0_0.png,b9c2ba8b7c4f09c9c7b9db5753591889374f0147f267184d7ba0b7d6cac3a789,REVIEW,1018,21,27,"touches-protected-chroma,two-tone",4387,f988251aca67715e1efe12b782e2bad489fa028dc66873ad398a57c134de26b8,True,True,0.94009217,"1,10,218,123",white,picons/16.0e/srtv/white/1_0_1_B_C8_1_A00000_0_0_0.png,a5b8164f9a318570431a22fec456e151a1432cc562bacace7cfe28fb4628e31d
5136,picons/19.2e/ard-ndr/transparent/1_0_A_28D6_40F_1_C00000_0_0_0.png,1916a46febdc0d19776e5541282ddbfcb3f178225653a98def2f3844612a71fb,REVIEW,5172,10,1,touches-protected-chroma,84,4e3c3e9028a3e58b82e81644c38144ed072b3a339bc0279319dae4632182a84c,True,True,0.93577982,"1,23,219,109",white,picons/19.2e/ard-ndr/white/1_0_A_28D6_40F_1_C00000_0_0_0.png,338566fb068198d417b62dedab8364ffe70b3e594f753228ac58694f2cf467a2
14406,picons/80.0e/harmonic/transparent/1_0_1_21_14_1113_3200000_0_0_0.png,0caa0d2d4cdd474fcb4c1a2dd803ebd0a71e63612d104f01ddb738c0e7acae27,REVIEW,5207,6,1,two-tone,13,5106f90155b56d8b92ba58192197be6f4d0336b99f82d3805e384ceef17b3e78,True,True,0.95774648,"4,45,217,87",white,picons/80.0e/harmonic/white/1_0_1_21_14_1113_3200000_0_0_0.png,66f1f524f997984f7cb0fc6543c43bc0341ce6a6b28f882b3074fa5320821690
3163,picons/13.0e/schweizer-radio-und-fernsehen/transparent/1_0_19_4335_300C_13E_820000_0_0_0.png,0f9d2f5863e2900f3548bc0601df5b18c9484d88a80abe7b7abb791d6c71f862,REVIEW,0,0,7,touches-protected-chroma,0,f24b9673d15d25355e109f249ed2ba3fb7a0a7f76730decc4894e81345eba97e,True,True,1.00000000,"16,40,204,91",white,picons/13.0e/schweizer-radio-und-fernsehen/white/1_0_19_4335_300C_13E_820000_0_0_0.png,f24b9673d15d25355e109f249ed2ba3fb7a0a7f76730decc4894e81345eba97e
3133,picons/13.0e/rai/transparent/1_0_1_4536_30D4_13E_820000_0_0_0.png,d5c8ca5b5e6fd264b3501753862e94bbc34871a9fc757ace70a674d979d7d3c1,REVIEW,0,0,13,touches-protected-chroma,0,de4277b751a88c8eb704fa19a373deee304235a8f7b064e6aa14d5ee6827fa93,True,True,1.00000000,"58,15,160,118",white,picons/13.0e/rai/white/1_0_1_4536_30D4_13E_820000_0_0_0.png,de4277b751a88c8eb704fa19a373deee304235a8f7b064e6aa14d5ee6827fa93
14716,picons/80.0e/orion-express/transparent/1_0_1_336_CE_1_3200000_0_0_0.png,ab9a388da45e6fe31c1e1f7b870a93a2301894ea6efbdf2e41ad4ac61d212a32,REVIEW,13890,0,0,V9 achromatic-only fallback,0,68b6cc0dbeaa812418d45d8fb867511e723ae44973856219a8f8cc3e3e204767,True,True,0.87878788,"7,0,214,132",white,picons/80.0e/orion-express/white/1_0_1_336_CE_1_3200000_0_0_0.png,68b6cc0dbeaa812418d45d8fb867511e723ae44973856219a8f8cc3e3e204767
PASS-control,picons/0.8w/digislovakia/transparent/1_0_16_3F6_AF1_BB_E080000_0_0_0.png,9511e45fbb54d433bac178437d0f4abb11248b68f675fa449f9c058ba2a3224b,PASS,0,0,0,,0,ef9f0d92c37e223216806fa8a5f2ab9e0316a11c70b91eb0263a383a6923f195,True,True,1.00000000,"43,18,177,114",white,PASS-control,
